"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-20,43.9,13.4,"247083470",3.7558,3.7558
2016-01-20,43.9,13.3,"247083470",1.0611,1.0611
2016-01-20,43.9,13.5,"247083480",1.7894,1.7894
2016-01-20,43.9,13.4,"247083480",1.5455,1.5455
2016-01-20,43.9,13.7,"247083540",1.7333,1.7333
2016-01-20,43.9,14.1,"247083920",15.7658,15.7658
2016-01-20,43.9,13.9,"247084290",2.3841,1.8619
2016-01-20,43.9,13.8,"247084290",2.3491,2.3491
2016-01-20,43.9,13.3,"247084310",3.9719,2.3897
2016-01-20,43.9,13.2,"247084320",7.6522,6.8663
2016-01-20,43.9,13.3,"247084320",3.2152,2.943
2016-01-20,43.9,13.3,"247084380",6.1208,6.1208
2016-01-20,43.9,13.4,"247084520",1.8397,1.8397
2016-01-20,43.9,13.3,"247084520",1.8722,1.8722
2016-01-20,43.9,13.3,"247084610",4.925,4.925
2016-01-20,43.9,13.2,"247084670",1.6152,1.355
2016-01-20,43.9,13.3,"247084670",12.0002,12.0002
2016-01-20,43.9,13.1,"247084790",6.4455,2.1419
2016-01-20,43.9,13.8,"247086570",1.8111,1.8111
2016-01-20,43.9,13.6,"247086860",1.8088,1.8088
2016-01-20,43.9,13.5,"247086860",1.8336,1.8336
2016-01-20,43.9,14.1,"247086980",3.5394,3.5394
2016-01-20,43.9,14.2,"247086980",2.7713,2.7713
2016-01-20,43.9,13.4,"247087020",1.5913,1.5913
2016-01-20,43.9,13.5,"247087020",1.7397,1.7397
2016-01-20,43.9,13.3,"247087020",1.0447,1.0447
2016-01-20,43.9,13.3,"247088050",2.4027,1.5627
2016-01-20,43.9,13.4,"247088050",1.2855,1.2855
2016-01-20,43.9,13.4,"247102850",4.3874,4.3874
2016-01-20,43.9,13.3,"247102850",2.0919,2.0919
2016-01-20,42.3,14.8,"247080240",1.3558,1.3558
2016-01-20,42.3,15.7,"247080360",1.2966,1.2966
2016-01-20,42.3,15.6,"247080360",1.8305,1.8305
2016-01-20,42.3,15.2,"247084730",25.6691,25.6691
2016-01-20,42.3,14.6,"247087540",3.7386,3.7386
2016-01-20,42.3,14.5,"247087540",6.7775,6.7775
2016-01-20,42.3,14.9,"247100420",3.9063,3.9063
2016-01-20,42.3,15.2,"247100430",3.6547,3.1383
2016-01-20,42.3,15.2,"247100490",1.9386,1.9386
2016-01-20,42.3,15.2,"247100680",3.3549,2.8449
2016-01-20,42.3,15.3,"247100680",2.4183,1.6369
2016-01-20,42.3,15.1,"247100680",1.3436,1.3436
2016-01-20,42.3,14.5,"247100910",10.7652,10.7652
2016-01-20,42.3,14.5,"247100920",1.0511,1.0511
2016-01-20,42.3,14.6,"247100920",1.9583,1.9583
2016-01-20,42.3,15.2,"247101320",1.8477,1.8477
2016-01-20,42.3,14.7,"247101630",3.1052,3.1052
2016-01-20,42.3,14.8,"247101630",12.845,12.845
2016-01-20,42.3,14.6,"247101630",1.878,1.878
2016-01-20,42.3,14.7,"247102560",2.0997,2.0997
2016-01-20,42.3,14.6,"247102560",8.4313,8.4313
2016-01-20,42.3,14.6,"247102810",11.8327,11.8327
2016-01-20,42.3,14.7,"247102810",2.7055,2.7055
2016-01-20,42.3,14.6,"247104260",6.6219,6.6219
2016-01-20,42.3,15.7,"247120602",3.9097,3.6552
2016-01-20,42.3,15.8,"247120602",2.0602,2.0602
2016-01-20,42.3,15.8,"247121010",2.0799,2.0799
2016-01-20,42.3,15.7,"247121010",1.2916,1.2916
2016-01-20,42.3,15.6,"247121010",2.3202,2.3202
2016-01-20,42.3,15.8,"247121020",2.0808,2.0808
2016-01-20,42.3,15.6,"247121020",2.5666,2.5666
2016-01-20,42.3,15.7,"247121020",1.5305,1.5305
2016-01-20,42.3,15.5,"247121660",1.8033,1.8033
2016-01-20,42.3,15.7,"247121660",2.3469,2.3469
2016-01-20,42.3,15.8,"247121660",2.5808,2.5808
2016-01-20,42.3,15.6,"247121660",2.5969,2.5969
2016-01-20,42.3,15.7,"247121730",2.0547,2.0547
2016-01-20,42.3,15.6,"247121730",3.1397,3.1397
2016-01-20,42.3,15.5,"247121730",1.0333,1.0333
2016-01-20,42.3,15.8,"247121730",1.823,1.823
2016-01-20,42.3,15.8,"247121820",3.4108,3.4108
2016-01-20,42.3,15.8,"247122030",3.3913,3.3913
2016-01-20,42.3,15.9,"247122090",1.8049,1.8049
2016-01-20,42.3,15.8,"247122210",6.5686,6.5686
2016-01-20,42.3,15.7,"247124380",3.9166,3.9166
2016-01-20,42.3,15.8,"247124380",1.0411,1.0411
2016-01-20,42.3,15.7,"247280790",2.0847,2.0847
2016-01-20,42.3,15.8,"247280790",2.6008,2.6008
2016-01-20,44.3,14.4,"238413540",2.1166,1.33
2016-01-20,44.3,14.5,"238759040",1.9427,1.9427
2016-01-20,42.8,15.3,"247080290",3.1561,3.1561
2016-01-20,42.8,15.4,"247080290",2.5961,2.3305
2016-01-20,42.8,15.2,"247080290",2.7688,2.7688
2016-01-20,42.8,15.3,"247100080",1.2997,1.2997
2016-01-20,42.8,15.4,"247100080",2.628,2.628
2016-01-20,42.8,15.2,"247100080",10.3052,10.3052
2016-01-20,42.8,14.2,"247100270",2.8719,2.8719
2016-01-20,42.8,15.4,"247100490",1.0555,1.0555
2016-01-20,42.8,15.2,"247100490",1.4947,1.4947
2016-01-20,42.8,15.3,"247100490",1.1391,1.1391
2016-01-20,42.8,15.3,"247100530",1.8194,1.8194
2016-01-20,42.8,14.1,"247100750",3.128,3.128
2016-01-20,42.8,14.2,"247100820",8.9186,8.9186
2016-01-20,42.8,14.2,"247102070",4.9327,4.9327
2016-01-20,42.8,14,"247103510",2.2275,1.8944
2016-01-20,42.8,14.1,"247103560",11.055,11.055
2016-01-20,42.8,14.4,"247122080",6.1394,5.6558
2016-01-20,42.8,15.3,"247150040",3.1549,3.1549
2016-01-20,42.8,15.2,"247150040",8.6825,1.0611
2016-01-20,42.8,15.1,"247280280",7.7027,7.7027
2016-01-20,42.8,15.2,"247280280",1.5838,1.5838
2016-01-20,42.8,15.3,"247280280",1.3102,1.3102
2016-01-20,44.8,12.7,"247050110",1.0361,1.0361
2016-01-20,44.8,13.3,"247050630",5.2058,5.2058
2016-01-20,44.8,13.2,"247050640",2.5719,2.5719
2016-01-20,44.8,13,"247050640",3.313,3.313
2016-01-20,44.8,13.1,"247050640",3.1858,3.1858
2016-01-20,44.8,13.1,"247050740",4.2755,4.2755
2016-01-20,44.8,13.3,"247050760",5.9661,5.9661
2016-01-20,44.8,13.2,"247050760",2.0616,2.0616
2016-01-20,44.8,13.1,"247050810",2.1316,2.1316
2016-01-20,44.8,13.2,"247050810",1.8702,1.8702
2016-01-20,44.8,12.5,"247050940",10.0125,10.0125
2016-01-20,44.8,12.9,"247051450",3.8913,3.8913
2016-01-20,44.8,12.7,"247051450",5.0686,3.6491
2016-01-20,44.8,13.2,"247051680",1.5402,1.5402
2016-01-20,44.8,13.2,"247051770",2.1177,2.1177
2016-01-20,44.8,13.3,"247051770",1.5205,1.5205
2016-01-20,44.8,13.3,"247051920",14.625,14.0983
2016-01-20,44.8,13.2,"247052590",1.2916,1.2916
2016-01-20,44.8,13.1,"247052590",1.3047,1.3047
2016-01-20,44.8,12.9,"247053910",2.2063,2.2063
2016-01-20,44.8,13,"247053910",2.5191,2.5191
2016-01-20,44.8,12.7,"247053950",1.2977,1.2977
2016-01-20,44.8,12.6,"247054440",3.0005,3.0005
2016-01-20,44.8,13.3,"247054650",5.4305,5.4305
2016-01-20,44.8,12.8,"247070540",3.1527,3.1527
2016-01-20,44.8,12.6,"247070540",1.0008,1.0008
2016-01-20,44.8,12.7,"247070540",1.0113,1.0113
2016-01-20,44.8,12.5,"247070540",1.9988,1.9988
2016-01-20,44.8,13,"247070660",2.7808,2.7808
2016-01-20,44.8,12.9,"247070670",6.6811,6.6811
2016-01-20,44.8,12.9,"247070710",3.4416,3.4416
2016-01-20,44.8,13,"247070710",2.8475,2.8475
2016-01-20,44.8,13,"247070990",3.4066,3.4066
2016-01-20,44.8,13.1,"247071040",1.0416,1.0416
2016-01-20,44.8,13,"247071070",2.5949,2.5949
2016-01-20,44.8,12.9,"247071070",6.3369,6.3369
2016-01-20,44.8,13,"247071890",6.0983,6.0983
2016-01-20,44.8,12.9,"247071890",1.8316,1.8316
2016-01-20,44.8,13,"247071940",2.5991,2.5991
2016-01-20,44.8,12.9,"247071940",4.3052,4.3052
2016-01-20,44.8,13,"247072840",4.0252,4.0252
2016-01-20,44.8,12.8,"247072840",7.4611,7.4611
2016-01-20,44.8,12.9,"247072840",3.0619,3.0619
2016-01-20,44.8,12.5,"247074680",40.0872,40.0872
2016-01-20,44.8,12.5,"247076460",5.9969,5.9969
2016-01-20,44.8,12.6,"247077970",1.7483,1.7483
2016-01-20,44.8,13.1,"247085360",1.0619,1.0619
2016-01-20,44.8,13,"247092970",1.3166,1.3166
2016-01-20,44.8,12.8,"247100320",4.5536,4.3002
2016-01-20,44.8,12.9,"247100320",1.8361,1.8361
2016-01-20,44.8,13.2,"247100470",9.7125,9.7125
2016-01-20,44.8,13.3,"247101510",12.0463,10.2055
2016-01-20,44.8,12.9,"247113940",5.1997,5.1997
2016-01-20,44.8,12.9,"247120170",2.6788,2.6788
2016-01-20,44.8,13.3,"247120430",2.3419,2.3419
2016-01-20,44.8,13.2,"247121270",13.6408,11.8008
2016-01-20,44.8,13.3,"247145660",5.795,5.795
2016-01-20,41.3,12.9,"247080330",1.5294,1.5294
2016-01-20,41.3,12.8,"247080330",3.0549,2.4888
2016-01-20,41.3,12.5,"247081090",2.1116,2.1116
2016-01-20,41.3,12.6,"247081090",3.9355,3.9355
2016-01-20,41.3,12.7,"247081090",5.1277,5.1277
2016-01-20,41.3,12.9,"247081850",2.1761,2.1761
2016-01-20,41.3,12.7,"247081850",2.7663,2.4505
2016-01-20,41.3,12.5,"247090850",1.0783,1.0783
2016-01-20,41.3,12.6,"247090850",9.0769,8.4919
2016-01-20,41.3,12.9,"247090860",4.5508,4.5508
2016-01-20,41.3,12.8,"247090860",6.265,5.7505
2016-01-20,41.3,12.6,"247090880",5.1936,3.5088
2016-01-20,41.3,12.7,"247090880",5.2616,4.6625
2016-01-20,41.3,12.6,"247090910",2.2919,1.8425
2016-01-20,41.3,12.8,"247090950",4.7624,4.7624
2016-01-20,41.3,12.9,"247090950",6.7169,6.7169
2016-01-20,41.3,12.5,"247090980",4.0111,4.0111
2016-01-20,41.3,12.6,"247090980",2.8191,2.8191
2016-01-20,41.3,12.8,"247091110",5.9844,5.39
2016-01-20,41.3,12.9,"247091110",2.2738,2.2738
2016-01-20,41.3,12.6,"247091120",4.3219,2.5772
2016-01-20,41.3,12.7,"247091120",3.2177,2.6847
2016-01-20,41.3,12.5,"247091120",2.3752,2.3752
2016-01-20,41.3,12.5,"247096450",7.3891,7.3891
2016-01-20,41.3,12.6,"247096450",3.1691,2.9
2016-01-20,41.3,12.8,"247096470",3.335,2.775
2016-01-20,41.3,12.9,"247096470",1.3236,1.3236
2016-01-20,41.3,12.7,"247100630",2.3866,2.3866
2016-01-20,41.3,12.6,"247100630",4.1252,2.0536
2016-01-20,41.3,12.9,"247110170",1.375,1.375
2016-01-20,41.3,12.8,"247252280",2.7525,2.7525
2016-01-20,41.3,12.7,"247252280",1.5783,1.0583
2016-01-20,41.3,12.9,"247252280",1.3136,1.3136
2016-01-20,41.3,12.5,"247253540",1.0277,1.0277
2016-01-20,41.3,12.9,"247255060",1.0797,1.0797
2016-01-20,43.3,15.9,"238400640",2.5463,1.9938
2016-01-20,43.3,15.9,"238429040",2.9077,2.9077
2016-01-20,43.3,15.9,"238445140",1.0638,1.0638
2016-01-20,43.3,15.6,"238547610",1.7272,1.4705
2016-01-20,43.3,15.9,"238623040",1.3366,1.3366
2016-01-20,43.3,14.2,"247065710",5.7508,5.7508
2016-01-20,43.3,13.8,"247080550",9.2072,9.2072
2016-01-20,43.3,13.9,"247080810",10.8386,10.8386
2016-01-20,43.3,13.8,"247080890",1.2886,1.0274
2016-01-20,43.3,13.8,"247081250",3.6444,2.0774
2016-01-20,43.3,13.8,"247081470",2.7833,1.9886
2016-01-20,43.3,13.8,"247081570",2.4819,1.2041
2016-01-20,43.3,14,"247081940",3.0163,3.0163
2016-01-20,43.3,14.2,"247083210",1.9844,1.9844
2016-01-20,43.3,14.1,"247083210",8.5719,8.5719
2016-01-20,43.3,14,"247083420",2.2447,2.2447
2016-01-20,43.3,14,"247083530",1.8166,1.8166
2016-01-20,43.3,13.9,"247083530",1.6444,1.6444
2016-01-20,43.3,14,"247083550",4.55,4.55
2016-01-20,43.3,13.9,"247083630",1.0155,1.0155
2016-01-20,43.3,14,"247083630",2.4666,2.4666
2016-01-20,43.3,13.9,"247084040",8.6849,8.6849
2016-01-20,43.3,14.1,"247084040",1.1066,1.1066
2016-01-20,43.3,14,"247084040",4.1322,4.1322
2016-01-20,43.3,13.7,"247087110",12.4308,1.0388
2016-01-20,43.3,13.8,"247087110",3.4041,3.1386
2016-01-20,43.3,13.9,"247087940",6.5044,6.1888
2016-01-20,43.3,14.1,"247087940",3.1402,3.1402
2016-01-20,43.3,14,"247087940",1.2769,1.2769
2016-01-20,43.3,13.8,"247087940",2.0694,1.4124
2016-01-20,43.3,14.2,"247091130",10.5161,10.5161
2016-01-20,43.3,14.2,"247100790",3.25,3.25
2016-01-20,43.3,13.8,"247152310",10.0011,7.8616
2016-01-20,45.3,13.4,"238316440",4.5105,3.7222
2016-01-20,45.3,13.4,"238598010",7.0036,6.4736
2016-01-20,45.3,13.4,"238947740",4.0036,3.2333
2016-01-20,45.3,13.2,"247030160",10.803,9.9997
2016-01-20,45.3,13.1,"247030770",8.6266,7.5872
2016-01-20,45.3,12.9,"247030770",1.3236,1.3236
2016-01-20,45.3,13,"247030770",6.9774,6.9774
2016-01-20,45.3,12.9,"247050520",2.6066,2.0736
2016-01-20,45.3,13.1,"247050990",5.8927,5.8927
2016-01-20,45.3,13,"247050990",9.0147,8.7291
2016-01-20,45.3,13.1,"247051030",5.8441,5.8441
2016-01-20,45.3,13,"247051030",4.6894,3.3594
2016-01-20,45.3,12.7,"247051190",5.4963,5.4963
2016-01-20,45.3,12.8,"247051190",1.4252,1.1666
2016-01-20,45.3,12.8,"247051210",1.4722,1.0455
2016-01-20,45.3,12.7,"247051210",4.9102,4.8158
2016-01-20,45.3,12.7,"247051730",2.3866,2.1008
2016-01-20,45.3,12.6,"247051730",1.3327,1.3327
2016-01-20,45.3,12.8,"247051980",2.4644,1.3799
2016-01-20,45.3,12.6,"247051980",2.5763,2.0547
2016-01-20,45.3,12.5,"247051980",1.9394,1.9394
2016-01-20,45.3,12.7,"247051980",8.1838,7.9205
2016-01-20,45.3,12.8,"247052530",8.3513,8.3513
2016-01-20,45.3,12.9,"247052530",2.9352,2.3727
2016-01-20,45.3,12.9,"247052680",4.7005,4.7005
2016-01-20,45.3,12.4,"247053530",13.6363,12.8919
2016-01-20,45.3,12.9,"247053580",6.7366,6.7366
2016-01-20,45.3,12.5,"247053720",2.3508,2.3508
2016-01-20,45.3,12.6,"247053720",3.51,3.51
2016-01-20,45.3,12.7,"247065640",1.5433,1.5433
2016-01-20,45.3,12.6,"247065640",1.6238,1.3294
2016-01-20,45.3,12.4,"247071120",9.6677,9.1455
2016-01-20,45.3,12.6,"247075010",3.3469,3.3469
2016-01-20,45.3,12.7,"247075010",11.593,11.593
2016-01-20,45.3,12.8,"247075010",3.0302,2.7758
2016-01-20,41.8,12.1,"247092750",1.5502,1.5502
2016-01-20,41.8,12,"247092750",1.0558,1.0558
2016-01-20,41.8,12,"247092770",2.0724,2.0724
2016-01-20,41.8,12.1,"247092770",1.7919,1.7919
2016-01-20,41.8,12,"247092780",2.5913,2.5913
2016-01-20,41.8,12.1,"247092780",1.0188,1.0188
2016-01-20,41.8,12.1,"247092790",2.8083,2.8083
2016-01-20,41.8,12,"247092790",2.5886,2.5886
2016-01-20,41.8,12.1,"247092810",1.2691,1.2691
2016-01-20,41.8,12,"247092810",1.0202,1.0202
2016-01-20,41.8,12,"247092830",2.0444,2.0444
2016-01-20,41.8,12.1,"247092830",2.5608,2.5608
2016-01-20,41.8,12.1,"247092860",1.5524,1.5524
2016-01-20,41.8,12,"247092870",1.0302,1.0302
2016-01-20,41.8,12.1,"247092870",1.5505,1.5505
2016-01-20,41.8,12.1,"247092920",1.525,1.525
2016-01-20,41.8,12,"247092920",2.0666,2.0666
2016-01-20,41.8,12.1,"247092950",2.0522,2.0522
2016-01-20,41.8,12,"247092950",2.5761,2.5761
2016-01-20,41.8,12.1,"247092980",1.2966,1.2966
2016-01-20,41.8,12,"247092980",2.8136,2.8136
2016-01-20,41.8,12,"247092990",3.643,3.1177
2016-01-20,41.8,12.1,"247092990",1.5272,1.5272
2016-01-20,41.8,12.1,"247093010",1.5533,1.5533
2016-01-20,41.8,12,"247093030",1.5341,1.2827
2016-01-20,41.8,12.1,"247093030",1.0133,1.0133
2016-01-20,41.8,12,"247093040",2.0666,1.8133
2016-01-20,41.8,12.1,"247093040",1.7824,1.7824
2016-01-20,41.8,12.1,"247093050",2.2938,2.2938
2016-01-20,41.8,12.1,"247099360",2.5747,2.5747
2016-01-20,41.8,12,"247099360",1.7836,1.7836
2016-01-20,41.8,12,"247119090",3.6247,3.6247
2016-01-20,41.8,12.1,"247119090",1.2913,1.2913
2016-01-20,41.8,12,"247255310",1.8033,1.8033
2016-01-20,41.8,12.1,"247255310",1.2672,1.0138
2016-01-20,43.8,13.7,"247051830",1.5405,1.5405
2016-01-20,43.8,13.8,"247051830",1.8516,1.8516
2016-01-20,43.8,14.2,"247080820",2.8111,2.8111
2016-01-20,43.8,14.3,"247080820",4.6494,4.6494
2016-01-20,43.8,14.2,"247081050",3.6555,3.6555
2016-01-20,43.8,13.4,"247081230",2.0894,2.0894
2016-01-20,43.8,13.4,"247081340",1.3005,1.3005
2016-01-20,43.8,14.2,"247081490",19.183,19.183
2016-01-20,43.8,14.1,"247081510",5.1172,5.1172
2016-01-20,43.8,14.2,"247081510",10.16,10.16
2016-01-20,43.8,14.3,"247081560",2.4049,2.4049
2016-01-20,43.8,14,"247081570",1.5558,1.5558
2016-01-20,43.8,13.9,"247081570",1.1694,1.1694
2016-01-20,43.8,14.2,"247081570",1.6572,1.6572
2016-01-20,43.8,13.6,"247081670",2.0691,1.5611
2016-01-20,43.8,13.7,"247081670",1.8113,1.8113
2016-01-20,43.8,13.6,"247081680",1.0444,1.0444
2016-01-20,43.8,13.7,"247081680",1.5502,1.5502
2016-01-20,43.8,13.7,"247081690",3.1308,3.1308
2016-01-20,43.8,13.7,"247081710",3.6561,3.395
2016-01-20,43.8,13.8,"247081720",1.5972,1.5972
2016-01-20,43.8,13.4,"247081730",3.088,3.088
2016-01-20,43.8,13.6,"247081740",2.0708,1.5558
2016-01-20,43.8,13.4,"247081930",1.5636,1.2944
2016-01-20,43.8,13.3,"247081990",2.1052,2.1052
2016-01-20,43.8,13.4,"247081990",4.2183,4.2183
2016-01-20,43.8,13.5,"247083070",1.5744,1.3152
2016-01-20,43.8,13.4,"247083170",2.8875,2.8875
2016-01-20,43.8,13.7,"247083180",2.6166,2.0944
2016-01-20,43.8,13.4,"247083180",4.4225,4.4225
2016-01-20,43.8,13.5,"247083180",1.8613,1.8613
2016-01-20,43.8,13.6,"247083180",2.5891,2.5891
2016-01-20,43.8,13.8,"247083180",2.3272,2.3272
2016-01-20,43.8,13.8,"247083220",2.6027,1.8172
2016-01-20,43.8,13.6,"247083230",4.0397,2.0647
2016-01-20,43.8,13.4,"247083250",2.298,2.298
2016-01-20,43.8,13.5,"247083250",1.028,1.028
2016-01-20,43.8,13.8,"247083280",1.3038,1.3038
2016-01-20,43.8,13.7,"247083280",3.8347,3.5736
2016-01-20,43.8,13.4,"247083390",1.8383,1.8383
2016-01-20,43.8,13.6,"247083410",2.3255,2.0644
2016-01-20,43.8,13.5,"247083410",2.3127,2.3127
2016-01-20,43.8,13.7,"247083460",1.3166,1.0522
2016-01-20,43.8,13.6,"247083460",1.3169,1.3169
2016-01-20,43.8,13.8,"247083460",1.3108,1.05
2016-01-20,43.8,13.5,"247083470",3.4358,3.4358
2016-01-20,43.8,13.4,"247083470",4.2513,4.2513
2016-01-20,43.8,13.3,"247083470",1.3113,1.3113
2016-01-20,43.8,13.4,"247083480",1.5877,1.5877
2016-01-20,43.8,13.7,"247083840",1.2902,1.2902
2016-01-20,43.8,13.8,"247083840",1.033,1.033
2016-01-20,43.8,13.9,"247083920",2.3094,2.3094
2016-01-20,43.8,13.7,"247084290",2.6727,2.1427
2016-01-20,43.8,13.1,"247084320",2.3463,2.3463
2016-01-20,43.8,13.2,"247084320",5.2136,4.1738
2016-01-20,43.8,13.5,"247084380",1.5558,1.5558
2016-01-20,43.8,13.3,"247084380",4.7127,3.9286
2016-01-20,43.8,13.4,"247084380",3.11,3.11
2016-01-20,43.8,13.4,"247084520",3.3483,3.3483
2016-01-20,43.8,13.4,"247084610",2.0905,1.8358
2016-01-20,43.8,13.3,"247084670",2.605,2.0769
2016-01-20,43.8,13.7,"247085680",1.0661,1.0661
2016-01-20,43.8,13.6,"247085680",1.028,1.028
2016-01-20,43.8,13.6,"247086860",1.8102,1.8102
2016-01-20,43.8,13.5,"247086860",1.3616,1.3616
2016-01-20,43.8,14.2,"247086980",5.5605,5.5605
2016-01-20,43.8,13.4,"247087020",3.1941,3.1941
2016-01-20,43.8,13.5,"247088050",1.0322,1.0322
2016-01-20,43.8,13.4,"247088050",3.945,3.945
2016-01-20,42.2,15.4,"247080360",1.2947,1.0366
2016-01-20,42.2,15.6,"247080360",2.5994,2.5994
2016-01-20,42.2,15.5,"247080360",2.37,2.37
2016-01-20,42.2,15.5,"247083190",2.8219,2.313
2016-01-20,42.2,15.4,"247083190",2.5775,2.5775
2016-01-20,42.2,14.8,"247100420",3.0325,3.0325
2016-01-20,42.2,15.1,"247100430",1.5105,1.5105
2016-01-20,42.2,15.2,"247100430",2.0008,2.0008
2016-01-20,42.2,15.1,"247100490",4.3133,4.3133
2016-01-20,42.2,15,"247100540",4.4325,4.4325
2016-01-20,42.2,14.6,"247100540",1.1227,1.1227
2016-01-20,42.2,14.7,"247100540",5.1002,5.1002
2016-01-20,42.2,14.7,"247100660",4.4052,3.0325
2016-01-20,42.2,15.2,"247101320",20.4824,20.4824
2016-01-20,42.2,14.7,"247101630",2.538,1.9502
2016-01-20,42.2,14.7,"247102560",14.5569,6.1883
2016-01-20,42.2,15,"247102730",2.5094,2.5094
2016-01-20,42.2,14.7,"247102810",7.6033,7.6033
2016-01-20,42.2,14.6,"247102810",1.3525,1.3525
2016-01-20,42.2,15.1,"247104260",7.1491,7.1491
2016-01-20,42.2,14.7,"247104260",9.45,9.45
2016-01-20,42.2,15.4,"247120602",1.2841,1.2841
2016-01-20,42.2,15.6,"247120602",1.5319,1.5319
2016-01-20,42.2,15.8,"247120602",2.3186,2.3186
2016-01-20,42.2,15.5,"247120602",2.1172,2.1172
2016-01-20,42.2,15.5,"247121010",1.2808,1.2808
2016-01-20,42.2,15.9,"247121010",2.0333,2.0333
2016-01-20,42.2,15.5,"247121020",1.3086,1.3086
2016-01-20,42.2,15.9,"247121020",1.7919,1.7919
2016-01-20,42.2,15.9,"247121240",1.7975,1.7975
2016-01-20,42.2,15.4,"247121660",2.3366,2.3366
2016-01-20,42.2,15.9,"247121660",1.028,1.028
2016-01-20,42.2,15.5,"247121660",1.0547,1.0547
2016-01-20,42.2,15.5,"247121730",1.3024,1.3024
2016-01-20,42.2,15.9,"247121730",1.8144,1.8144
2016-01-20,42.2,15.9,"247121820",3.1327,3.1327
2016-01-20,42.2,15.9,"247122030",3.8472,3.8472
2016-01-20,42.2,15.6,"247122330",1.2905,1.2905
2016-01-20,42.2,15.4,"247122330",2.07,2.07
2016-01-20,42.2,15.5,"247122330",2.3177,2.3177
2016-01-20,42.2,15.6,"247122350",1.5861,1.5861
2016-01-20,42.2,15.4,"247122350",1.5275,1.5275
2016-01-20,42.2,15.5,"247122350",1.3058,1.3058
2016-01-20,42.2,15.5,"247123530",2.7166,2.7166
2016-01-20,42.2,15.4,"247123530",1.5744,1.5744
2016-01-20,42.2,15.6,"247123530",1.3061,1.3061
2016-01-20,42.2,15.6,"247124380",1.0391,1.0391
2016-01-20,42.2,15.8,"247124380",1.0283,1.0283
2016-01-20,42.2,15.7,"247124380",1.0283,1.0283
2016-01-20,42.2,15.6,"247125680",1.2827,1.2827
2016-01-20,42.2,15.4,"247125680",1.8483,1.5894
2016-01-20,42.2,15.5,"247125680",1.5472,1.5472
2016-01-20,42.2,15.9,"247131080",3.4911,3.4911
2016-01-20,42.2,15.8,"247280790",2.8572,2.3488
2016-01-20,44.2,14.4,"238000005",1.0688,1.0688
2016-01-20,44.2,14.7,"238000005",1.4022,1.4022
2016-01-20,44.2,14.6,"238000005",2.4216,2.4216
2016-01-20,44.2,14.5,"238000005",4.5372,4.5372
2016-01-20,44.2,14.6,"238413540",2.6611,2.6611
2016-01-20,44.2,14.5,"238413540",2.4133,2.4133
2016-01-20,44.2,14.5,"238759040",2.3572,2.3572
2016-01-20,44.2,14.6,"238759040",2.1666,2.1666
2016-01-20,44.2,12.8,"247071010",8.6883,8.6883
2016-01-20,44.2,13.6,"247081170",1.3172,1.3172
2016-01-20,44.2,13.5,"247081730",2.0111,2.0111
2016-01-20,44.2,13.5,"247083060",6.0341,6.0341
2016-01-20,44.2,13.7,"247083060",1.1088,1.1088
2016-01-20,44.2,13.6,"247083060",5.4791,5.4791
2016-01-20,44.2,13.4,"247083060",1.1386,1.1386
2016-01-20,44.2,13.3,"247083060",4.4775,4.4775
2016-01-20,44.2,13.5,"247083170",5.1099,5.1099
2016-01-20,44.2,13.4,"247083170",2.4175,2.4175
2016-01-20,44.2,13.5,"247083250",8.6105,8.6105
2016-01-20,44.2,13.6,"247083390",2.8283,2.8283
2016-01-20,44.2,13.5,"247083390",1.1783,1.1783
2016-01-20,44.2,13.4,"247083390",1.1555,1.1555
2016-01-20,44.2,13.5,"247084520",4.4333,4.4333
2016-01-20,44.2,13.8,"247086860",2.0111,2.0111
2016-01-20,44.2,13.6,"247086860",4.0611,4.0611
2016-01-20,44.2,13.7,"247087020",5.9772,5.9772
2016-01-20,42.7,15.4,"247080290",3.9294,3.3827
2016-01-20,42.7,15.5,"247080290",1.2897,1.2897
2016-01-20,42.7,14.3,"247100050",3.6491,3.6491
2016-01-20,42.7,15,"247100080",2.1586,2.1586
2016-01-20,42.7,15.2,"247100080",1.5663,1.5663
2016-01-20,42.7,15.1,"247100080",5.1527,5.1527
2016-01-20,42.7,14.1,"247100190",5.9091,5.9091
2016-01-20,42.7,14.3,"247100270",1.6672,1.6672
2016-01-20,42.7,14.2,"247100270",2.0952,2.0952
2016-01-20,42.7,14.4,"247100270",1.6827,1.4272
2016-01-20,42.7,14.3,"247100360",1.0713,1.0713
2016-01-20,42.7,15.5,"247100490",3.1388,3.1388
2016-01-20,42.7,15.2,"247100490",1.6188,1.6188
2016-01-20,42.7,15.4,"247100490",1.9344,1.9344
2016-01-20,42.7,15.5,"247100530",1.7894,1.7894
2016-01-20,42.7,15.4,"247100530",2.8277,2.8277
2016-01-20,42.7,14.1,"247100750",14.5005,14.5005
2016-01-20,42.7,14.3,"247100750",6.2611,6.2611
2016-01-20,42.7,14.3,"247100820",4.1508,4.1508
2016-01-20,42.7,14.1,"247101340",3.2936,3.2936
2016-01-20,42.7,14.2,"247101480",15.0452,15.0452
2016-01-20,42.7,14.1,"247101480",1.4161,1.4161
2016-01-20,42.7,14.1,"247101610",9.2952,9.2952
2016-01-20,42.7,14.2,"247102070",9.9391,9.3283
