"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-24,43.53,15.55,"HRV","trawlers",1.2025,1.2025,4
2016-02-24,43.52,15.63,"HRV","trawlers",1.5469,1.5469,4
2016-02-24,43.52,15.62,"HRV","trawlers",1.33,1.33,3
2016-02-24,43.52,15.64,"HRV","trawlers",1.0569,1.0569,4
2016-02-24,43.52,15.5,"HRV","trawlers",1.0658,1.0658,4
2016-02-24,43.52,15.56,"HRV","trawlers",1.3322,1.3322,5
2016-02-24,43.52,15.6,"HRV","trawlers",1.5591,1.5591,4
2016-02-24,43.52,15.65,"HRV","trawlers",2.1219,2.1219,5
2016-02-24,43.52,15.67,"HRV","trawlers",1.033,1.033,4
2016-02-24,43.52,15.58,"HRV","trawlers",1.8316,1.8316,5
2016-02-24,43.52,15.59,"HRV","trawlers",1.3241,1.3241,3
2016-02-24,43.52,15.57,"HRV","trawlers",7.4811,7.4811,4
2016-02-24,45.43,13.42,"HRV","trawlers",1.3536,1.3536,2
2016-02-24,45.43,13.41,"HRV","trawlers",1.9633,1.7,2
2016-02-24,42.51,17.42,"HRV","trawlers",1.0313,1.0313,1
2016-02-24,43.51,15.72,"HRV","trawlers",1.5611,1.31,4
2016-02-24,43.51,15.65,"HRV","trawlers",1.3069,1.3069,4
2016-02-24,43.51,15.74,"HRV","trawlers",3.7386,3.4863,7
2016-02-24,43.51,15.69,"HRV","trawlers",1.6536,1.6536,5
2016-02-24,43.51,15.67,"HRV","trawlers",1.3608,1.3608,5
2016-02-24,43.51,15.7,"HRV","trawlers",1.0641,1.0641,4
2016-02-24,43.51,15.63,"HRV","trawlers",1.1052,1.1052,3
2016-02-24,43.51,15.66,"HRV","trawlers",1.03,1.03,3
2016-02-24,43.51,15.71,"HRV","trawlers",2.4049,2.4049,7
2016-02-24,43.51,15.76,"HRV","trawlers",2.0925,1.8402,4
2016-02-24,43.51,15.37,"HRV","trawlers",3.5505,3.5505,2
2016-02-24,43.51,15.73,"HRV","trawlers",1.4586,1.4586,4
2016-02-24,43.51,15.61,"HRV","trawlers",1.1536,1.1536,3
2016-02-24,43.76,15.53,"HRV","trawlers",2.1444,2.1444,1
2016-02-24,45.42,13.4,"HRV","trawlers",1.3394,1.3394,1
2016-02-24,45.42,13.41,"HRV","trawlers",3.3702,3.3702,1
2016-02-24,42,15.47,"ITA","trawlers",1.0452,1.0452,4
2016-02-24,44,13.14,"ITA","trawlers",6.5666,6.5666,1
2016-02-24,44,13.29,"ITA","trawlers",1.0883,1.0883,2
2016-02-24,44,14.02,"ITA","trawlers",5.5275,5.5275,1
2016-02-24,44,13.24,"ITA","trawlers",1.4111,1.4111,2
2016-02-24,44,13.96,"ITA","trawlers",2.6613,2.4002,3
2016-02-24,42.25,16.03,"ITA","trawlers",1.5586,1.5586,4
2016-02-24,42.25,15.24,"ITA","trawlers",1.2263,1.2263,3
2016-02-24,42.25,15.19,"ITA","trawlers",3.7694,3.7694,1
2016-02-24,42.25,15.23,"ITA","trawlers",3.0894,3.0894,1
2016-02-24,42.25,15.93,"ITA","trawlers",1.0427,1.0427,3
2016-02-24,42.25,15.22,"ITA","trawlers",3.3694,3.3694,2
2016-02-24,42.25,15.95,"ITA","trawlers",1.2958,1.2958,3
2016-02-24,42.25,15.89,"ITA","trawlers",1.3111,1.3111,2
2016-02-24,44.25,13.4,"ITA","trawlers",2.1175,2.1175,1
2016-02-24,44.25,13.39,"ITA","trawlers",2.8608,2.8608,1
2016-02-24,42.5,15.79,"ITA","trawlers",1.3177,1.3177,5
2016-02-24,42.5,15.03,"ITA","trawlers",10.7983,10.7983,1
2016-02-24,42.5,14.38,"ITA","trawlers",1.3172,1.3172,4
2016-02-24,42.5,15.75,"ITA","trawlers",1.2925,1.2925,5
2016-02-24,42.5,14.34,"ITA","trawlers",1.0836,1.0836,2
2016-02-24,42.5,15.52,"ITA","trawlers",2.0022,2.0022,5
2016-02-24,42.5,15.76,"ITA","trawlers",1.3036,1.0391,5
2016-02-24,42.5,15.81,"ITA","trawlers",1.3066,1.3066,5
2016-02-24,42.5,15.74,"ITA","trawlers",1.153,1.153,3
2016-02-24,42.5,15.83,"ITA","trawlers",1.0361,1.0361,4
2016-02-24,42.5,15.69,"ITA","trawlers",1.1811,1.1811,3
2016-02-24,42.5,15.61,"ITA","trawlers",1.6566,1.6566,4
2016-02-24,42.5,14.36,"ITA","trawlers",2.8941,2.8941,7
2016-02-24,42.5,15.54,"ITA","trawlers",1.0394,1.0394,3
2016-02-24,42.5,14.37,"ITA","trawlers",3.183,2.928,9
2016-02-24,42.5,14.35,"ITA","trawlers",2.1391,1.8777,5
2016-02-24,42.5,15.55,"ITA","trawlers",1.3286,1.3286,4
2016-02-24,42.5,15.59,"ITA","trawlers",1.3455,1.3455,4
2016-02-24,42.75,14.39,"ITA","trawlers",6.6158,6.6158,1
2016-02-24,42.75,14.16,"ITA","trawlers",5.1766,4.8666,3
2016-02-24,42.75,15.08,"ITA","trawlers",1.725,1.725,2
2016-02-24,44.75,12.44,"ITA","trawlers",22.8477,22.8477,3
2016-02-24,44.75,12.47,"ITA","trawlers",15.0569,15.0569,1
2016-02-24,44.75,12.49,"ITA","trawlers",2.5008,2.5008,2
2016-02-24,45,13.32,"ITA","trawlers",1.4611,1.4611,2
2016-02-24,45,13.31,"ITA","trawlers",1.8697,1.8697,6
2016-02-24,45,13.07,"ITA","trawlers",1.0347,1.0347,2
2016-02-24,45,13.13,"ITA","trawlers",1.3461,1.3461,4
2016-02-24,45,13.15,"ITA","trawlers",1.1044,1.1044,3
2016-02-24,45,13.17,"ITA","trawlers",1.0325,1.0325,4
2016-02-24,45,13.29,"ITA","trawlers",1.8194,1.8194,5
2016-02-24,45,12.72,"ITA","trawlers",1.5402,1.2844,5
2016-02-24,45,13.28,"ITA","trawlers",1.3225,1.3225,3
2016-02-24,45,13.2,"ITA","trawlers",1.0491,1.0491,2
2016-02-24,45,13.3,"ITA","trawlers",1.2938,1.2938,3
2016-02-24,45,13.08,"ITA","trawlers",1.4494,1.4494,2
2016-02-24,43.25,13.9,"ITA","trawlers",1.5072,1.5072,1
2016-02-24,43.25,15.07,"ITA","trawlers",2.9527,2.9527,1
2016-02-24,45.25,13.18,"ITA","trawlers",1.5813,1.5813,4
2016-02-24,43.5,14.17,"ITA","trawlers",1.0169,1.0169,1
2016-02-24,43.5,14.37,"ITA","trawlers",5.7552,5.7552,1
2016-02-24,43.75,14.1,"ITA","trawlers",1.095,1.095,3
2016-02-24,43.75,13.91,"ITA","trawlers",1.5038,1.5038,3
2016-02-24,43.75,13.59,"ITA","trawlers",2.1191,2.1191,6
2016-02-24,43.75,13.6,"ITA","trawlers",1.5486,1.295,4
2016-02-24,43.75,14.18,"ITA","trawlers",15.3466,15.3466,4
2016-02-24,43.75,13.58,"ITA","trawlers",1.0488,1.0488,3
2016-02-24,43.75,13.57,"ITA","trawlers",1.04,1.04,4
2016-02-24,43.75,14,"ITA","trawlers",1.1177,1.1177,3
2016-02-24,43.75,14.17,"ITA","trawlers",1.0786,1.0786,2
2016-02-24,43.75,13.61,"ITA","trawlers",1.2872,1.2872,4
2016-02-24,43.75,13.99,"ITA","trawlers",1.1858,1.1858,3
2016-02-24,42.08,15.08,"ITA","trawlers",1.5386,1.2608,2
2016-02-24,44.08,14.03,"ITA","trawlers",5.9577,5.9577,1
2016-02-24,44.08,13.72,"ITA","trawlers",1,1,1
2016-02-24,42.33,15.85,"ITA","trawlers",1.8336,1.8336,5
2016-02-24,42.33,15.9,"ITA","trawlers",1.2936,1.2936,2
2016-02-24,42.33,15.82,"ITA","trawlers",1.0466,1.0466,3
2016-02-24,42.33,15.88,"ITA","trawlers",1.2838,1.2838,3
2016-02-24,42.33,15.62,"ITA","trawlers",1.0322,1.0322,2
2016-02-24,42.33,15.94,"ITA","trawlers",1.3277,1.3277,4
2016-02-24,42.33,15.8,"ITA","trawlers",1.0586,1.0586,3
2016-02-24,42.33,15.89,"ITA","trawlers",1.3108,1.3108,3
2016-02-24,42.33,15.61,"ITA","trawlers",1.06,1.06,2
2016-02-24,42.33,15.86,"ITA","trawlers",1.7905,1.7905,4
2016-02-24,42.33,15.75,"ITA","trawlers",1.0252,1.0252,2
2016-02-24,42.33,15.92,"ITA","trawlers",1.5711,1.5711,3
2016-02-24,42.33,15.73,"ITA","trawlers",1.0494,1.0494,2
2016-02-24,42.58,14.28,"ITA","trawlers",1.5544,1.5544,4
2016-02-24,42.58,14.44,"ITA","trawlers",1.9436,1.9436,2
2016-02-24,42.58,14.37,"ITA","trawlers",1.0341,1.0341,4
2016-02-24,42.58,15.12,"ITA","trawlers",3.3744,3.3744,1
2016-02-24,42.58,15.81,"ITA","trawlers",3.5808,3.5808,2
2016-02-24,42.58,14.29,"ITA","trawlers",1.0888,1.0888,4
2016-02-24,42.58,14.32,"ITA","trawlers",1.038,1.038,4
2016-02-24,42.58,15.06,"ITA","trawlers",4.6663,4.6663,1
2016-02-24,42.58,14.33,"ITA","trawlers",1.4138,1.4138,4
2016-02-24,42.58,15.27,"ITA","trawlers",3.0188,3.0188,1
2016-02-24,42.58,14.27,"ITA","trawlers",1.3555,1.0722,5
2016-02-24,44.83,12.53,"ITA","trawlers",8.1133,8.1133,2
2016-02-24,44.83,12.96,"ITA","trawlers",1.0402,1.0402,4
2016-02-24,44.83,13.02,"ITA","trawlers",1.5711,1.5711,2
2016-02-24,44.83,13.04,"ITA","trawlers",1.5361,1.5361,2
2016-02-24,44.83,12.98,"ITA","trawlers",4.2519,4.2519,3
2016-02-24,44.83,13,"ITA","trawlers",1.883,1.3205,3
2016-02-24,44.83,13.03,"ITA","trawlers",1.2863,1.2863,2
2016-02-24,45.08,13.28,"ITA","trawlers",1.9175,1.6558,4
2016-02-24,45.08,13.09,"ITA","trawlers",2.3233,2.3233,6
2016-02-24,45.08,13.02,"ITA","trawlers",1.1858,1.1858,3
2016-02-24,45.08,13.16,"ITA","trawlers",1.8766,1.0711,4
2016-02-24,45.08,12.99,"ITA","trawlers",1.0275,1.0275,4
2016-02-24,45.08,13.14,"ITA","trawlers",1.7586,1.7586,5
2016-02-24,45.08,13.03,"ITA","trawlers",1.0147,1.0147,3
2016-02-24,45.08,13.07,"ITA","trawlers",1.2955,1.2955,3
2016-02-24,45.08,13.26,"ITA","trawlers",2.1088,1.053,2
2016-02-24,45.08,12.88,"ITA","trawlers",1.7661,1.5072,4
2016-02-24,45.08,13.13,"ITA","trawlers",1.3488,1.3488,4
2016-02-24,43.33,13.84,"ITA","trawlers",2.1102,2.1102,1
2016-02-24,45.33,13.23,"ITA","trawlers",1.5497,1.5497,4
2016-02-24,43.58,13.86,"ITA","trawlers",1.0788,1.0788,3
2016-02-24,43.83,13.8,"ITA","trawlers",1.2902,1.0391,3
2016-02-24,43.83,14.05,"ITA","trawlers",1.7769,1.7769,2
2016-02-24,43.83,14.03,"ITA","trawlers",1.078,1.078,2
2016-02-24,43.83,13.47,"ITA","trawlers",1.0333,1.0333,3
2016-02-24,43.83,14.01,"ITA","trawlers",2.4388,2.4388,5
2016-02-24,43.83,14.18,"ITA","trawlers",1.3147,1.3147,2
2016-02-24,43.83,13.83,"ITA","trawlers",2.2791,2.2791,2
2016-02-24,42.16,16.15,"ITA","trawlers",1.9038,1.9038,5
2016-02-24,42.16,16.14,"ITA","trawlers",1.0569,1.0569,2
2016-02-24,44.16,13.59,"ITA","trawlers",1.7672,1.7672,1
2016-02-24,44.16,13.04,"ITA","trawlers",22.1783,22.1783,1
2016-02-24,42.41,15.69,"ITA","trawlers",1.0569,1.0569,3
2016-02-24,42.41,15.58,"ITA","trawlers",2.1613,2.1613,6
2016-02-24,42.41,14.48,"ITA","trawlers",3.3011,3.3011,4
2016-02-24,42.41,15.7,"ITA","trawlers",1.6908,1.6908,4
2016-02-24,42.41,14.46,"ITA","trawlers",1.2894,1.2894,3
2016-02-24,42.41,15.71,"ITA","trawlers",1.0266,1.0266,2
2016-02-24,42.41,15.62,"ITA","trawlers",1.2986,1.2986,4
2016-02-24,42.41,15.6,"ITA","trawlers",2.0569,2.0569,5
2016-02-24,42.66,14.1,"ITA","trawlers",1.3225,1.3225,1
2016-02-24,42.66,15.18,"ITA","trawlers",1.7325,1.4691,2
2016-02-24,42.66,14.47,"ITA","trawlers",1.3494,1.3494,1
2016-02-24,42.66,14.35,"ITA","trawlers",1.0516,1.0516,3
2016-02-24,44.91,13.04,"ITA","trawlers",20.9722,20.9722,1
2016-02-24,44.91,12.58,"ITA","trawlers",3.9833,1.5633,5
2016-02-24,44.91,13.25,"ITA","trawlers",1.0669,1.0669,2
2016-02-24,44.91,12.59,"ITA","trawlers",2.2422,2.2422,3
2016-02-24,44.91,13.06,"ITA","trawlers",1.5425,1.5425,2
2016-02-24,45.16,13.23,"ITA","trawlers",1.3877,1.3877,3
2016-02-24,43.41,14.23,"ITA","trawlers",2.0438,2.0438,1
2016-02-24,43.41,14.07,"ITA","trawlers",1.9561,1.9561,1
2016-02-24,43.41,13.8,"ITA","trawlers",1.4333,1.4333,1
2016-02-24,43.41,14.01,"ITA","trawlers",1.3219,1.3219,1
2016-02-24,43.66,13.69,"ITA","trawlers",1.91,1.91,1
2016-02-24,45.66,13.21,"ITA","trawlers",1.3441,1.083,2
2016-02-24,43.91,13.85,"ITA","trawlers",1.0305,1.0305,3
2016-02-24,43.91,13.87,"ITA","trawlers",1.6672,1.6672,3
2016-02-24,42.24,15.9,"ITA","trawlers",1.0419,1.0419,2
2016-02-24,42.24,15.16,"ITA","trawlers",1.4008,1.4008,1
2016-02-24,42.24,16.04,"ITA","trawlers",1.0352,1.0352,2
2016-02-24,42.24,15.81,"ITA","trawlers",2.0508,2.0508,2
2016-02-24,42.24,16.02,"ITA","trawlers",2.2216,2.2216,4
2016-02-24,42.24,15.96,"ITA","trawlers",1.7977,1.7977,5
2016-02-24,42.24,15.91,"ITA","trawlers",1.2919,1.2919,2
2016-02-24,44.24,13.37,"ITA","trawlers",1.4394,1.4394,1
2016-02-24,44.24,13.48,"ITA","trawlers",3.2772,3.2772,1
2016-02-24,44.24,13.4,"ITA","trawlers",2.2327,2.2327,1
2016-02-24,42.49,14.35,"ITA","trawlers",1.9263,1.3816,4
2016-02-24,42.49,15.54,"ITA","trawlers",1.4047,1.4047,5
2016-02-24,42.49,15.61,"ITA","trawlers",1.1386,1.1386,3
2016-02-24,42.49,14.37,"ITA","trawlers",2.9822,2.1966,9
2016-02-24,42.49,15.63,"ITA","trawlers",1.3561,1.3561,5
2016-02-24,42.49,15.64,"ITA","trawlers",1.7641,1.7641,6
2016-02-24,42.49,15.6,"ITA","trawlers",1.8466,1.8466,6
2016-02-24,42.49,15.53,"ITA","trawlers",1.6441,1.6441,5
2016-02-24,42.49,15.59,"ITA","trawlers",2.0044,2.0044,5
2016-02-24,42.49,15.71,"ITA","trawlers",1.7391,1.7391,1
2016-02-24,42.49,15.65,"ITA","trawlers",1.1775,1.1775,4
2016-02-24,42.49,15.68,"ITA","trawlers",1.0252,1.0252,4
2016-02-24,42.49,15.7,"ITA","trawlers",1.2925,1.2925,5
2016-02-24,42.49,15.57,"ITA","trawlers",2.1413,2.1413,6
2016-02-24,42.49,15.52,"ITA","trawlers",1.8533,1.8533,4
2016-02-24,42.49,14.36,"ITA","trawlers",1.4036,1.4036,5
2016-02-24,42.49,15.62,"ITA","trawlers",1.8844,1.8844,6
2016-02-24,42.49,15.72,"ITA","trawlers",1.2913,1.2913,5
2016-02-24,42.49,14.38,"ITA","trawlers",2.9766,2.6936,8
2016-02-24,42.49,15.06,"ITA","trawlers",1.2558,1.2558,1
2016-02-24,42.49,14.39,"ITA","trawlers",1.813,1.813,4
2016-02-24,42.49,15.66,"ITA","trawlers",1.3097,1.3097,5
2016-02-24,42.49,15.55,"ITA","trawlers",2.8091,2.8091,8
2016-02-24,42.49,15.58,"ITA","trawlers",1.5861,1.5861,5
2016-02-24,42.49,15.51,"ITA","trawlers",1.0413,1.0413,2
2016-02-24,42.49,15.74,"ITA","trawlers",2.1977,2.1977,7
2016-02-24,42.74,15.78,"ITA","trawlers",1.583,1.583,1
2016-02-24,42.74,14.19,"ITA","trawlers",1.6897,1.2063,3
2016-02-24,42.74,14.2,"ITA","trawlers",1.0013,1.0013,2
2016-02-24,42.74,15.89,"ITA","trawlers",1.0527,1.0527,1
2016-02-24,44.74,12.47,"ITA","trawlers",3.9505,3.9505,3
2016-02-24,44.74,12.44,"ITA","trawlers",1.2725,1.2725,1
2016-02-24,44.99,13.02,"ITA","trawlers",1.0769,1.0769,3
2016-02-24,44.99,13.1,"ITA","trawlers",1.4352,1.1713,3
2016-02-24,44.99,13.03,"ITA","trawlers",1.5872,1.3316,4
2016-02-24,44.99,13.18,"ITA","trawlers",1.0238,1.0238,4
2016-02-24,44.99,13.13,"ITA","trawlers",1.8983,1.8983,5
2016-02-24,44.99,13.04,"ITA","trawlers",1.418,1.0813,4
2016-02-24,44.99,13.06,"ITA","trawlers",1.8222,1.3058,6
2016-02-24,44.99,13.08,"ITA","trawlers",1.3988,1.3988,3
2016-02-24,44.99,13.01,"ITA","trawlers",1.055,1.055,2
2016-02-24,44.99,13.05,"ITA","trawlers",1.905,1.905,6
2016-02-24,44.99,13.31,"ITA","trawlers",1.0183,1.0183,3
2016-02-24,44.99,13.15,"ITA","trawlers",1.0519,1.0519,4
2016-02-24,44.99,13.32,"ITA","trawlers",1.6533,1.6533,4
2016-02-24,44.99,13.09,"ITA","trawlers",1.9122,1.6566,4
2016-02-24,44.99,13.14,"ITA","trawlers",2.1047,2.1047,4
2016-02-24,45.24,13.24,"ITA","trawlers",1.5397,1.2875,3
2016-02-24,43.74,13.62,"ITA","trawlers",1.0447,1.0447,2
2016-02-24,43.74,13.59,"ITA","trawlers",1.7988,1.5375,6
2016-02-24,43.74,14.18,"ITA","trawlers",1.1275,1.1275,2
2016-02-24,43.74,14.01,"ITA","trawlers",1.1547,1.1547,3
2016-02-24,43.74,13.61,"ITA","trawlers",1.8202,1.5625,6
2016-02-24,43.74,13.72,"ITA","trawlers",1.2994,1.045,4
2016-02-24,43.74,14.14,"ITA","trawlers",8.9725,8.9725,1
2016-02-24,43.99,14.18,"ITA","trawlers",1.678,1.678,1
2016-02-24,43.99,14.03,"ITA","trawlers",1.1161,1.1161,1
2016-02-24,42.07,15.06,"ITA","trawlers",1.8036,1.8036,1
2016-02-24,42.07,16.41,"ITA","trawlers",1.2422,1.2422,1
2016-02-24,44.07,13.99,"ITA","trawlers",1.0388,1.0388,1
2016-02-24,44.07,13.9,"ITA","trawlers",1.1277,1.1277,1
2016-02-24,42.32,15.78,"ITA","trawlers",1.0502,1.0502,3
2016-02-24,42.32,15.87,"ITA","trawlers",1.5655,1.5655,4
2016-02-24,42.32,14.7,"ITA","trawlers",3.8888,3.8888,1
2016-02-24,42.32,14.62,"ITA","trawlers",1.0777,1.0777,1
2016-02-24,42.32,15.54,"ITA","trawlers",1.0288,1.0288,2
2016-02-24,42.32,15.81,"ITA","trawlers",1.3069,1.3069,3
2016-02-24,42.57,14.3,"ITA","trawlers",1.8133,1.8133,4
2016-02-24,42.57,14.99,"ITA","trawlers",1.2469,1.2469,2
2016-02-24,42.57,14.29,"ITA","trawlers",2.3727,2.3727,8
2016-02-24,42.57,14.48,"ITA","trawlers",13.6613,13.6613,1
2016-02-24,44.57,12.89,"ITA","trawlers",8.623,8.623,1
2016-02-24,44.57,12.9,"ITA","trawlers",3.8311,3.8311,2
2016-02-24,42.82,15.32,"ITA","trawlers",8.7555,8.7555,1
2016-02-24,42.82,14.06,"ITA","trawlers",7.6105,7.6105,1
2016-02-24,44.82,12.98,"ITA","trawlers",1.5241,1.5241,2
2016-02-24,44.82,13.04,"ITA","trawlers",1.3919,1.1386,3
2016-02-24,44.82,12.97,"ITA","trawlers",2.8852,2.4752,5
2016-02-24,44.82,13.03,"ITA","trawlers",1.5655,1.5655,2
2016-02-24,44.82,13,"ITA","trawlers",1.4838,1.2149,3
2016-02-24,44.82,13.26,"ITA","trawlers",1.5561,1.5561,2
2016-02-24,45.07,13.29,"ITA","trawlers",1.2841,1.0286,3
2016-02-24,45.07,13.12,"ITA","trawlers",2.0791,2.0791,5
2016-02-24,45.07,13.02,"ITA","trawlers",1.875,1.5727,6
2016-02-24,45.07,13.06,"ITA","trawlers",1.5794,1.5794,5
2016-02-24,45.07,13.1,"ITA","trawlers",1.168,1.168,4
2016-02-24,45.07,13.28,"ITA","trawlers",1.2705,1.2705,2
2016-02-24,45.07,13.09,"ITA","trawlers",1.3038,1.3038,4
2016-02-24,45.07,13.14,"ITA","trawlers",2.108,2.108,6
2016-02-24,45.07,13.07,"ITA","trawlers",1.345,1.345,4
2016-02-24,45.07,13.27,"ITA","trawlers",1.5525,1.3002,3
2016-02-24,45.07,12.99,"ITA","trawlers",2.3144,1.8036,4
2016-02-24,45.07,13.08,"ITA","trawlers",1.5972,1.5972,4
2016-02-24,45.07,13.05,"ITA","trawlers",1.3691,1.0977,3
2016-02-24,43.32,14.01,"ITA","trawlers",2.4541,2.4541,1
2016-02-24,43.32,13.93,"ITA","trawlers",3.4052,3.4052,1
2016-02-24,45.32,13.24,"ITA","trawlers",1.8391,1.8391,2
2016-02-24,45.32,13.23,"ITA","trawlers",1.0369,1.0369,4
2016-02-24,43.57,14.23,"ITA","trawlers",1.1841,1.1841,1
2016-02-24,43.57,13.86,"ITA","trawlers",1.2977,1.2977,4
2016-02-24,43.57,13.74,"ITA","trawlers",1.3272,1.3272,2
2016-02-24,43.57,13.88,"ITA","trawlers",1.3216,1.3216,4
2016-02-24,43.57,14.11,"ITA","trawlers",1.0113,1.0113,1
2016-02-24,43.82,13.74,"ITA","trawlers",1.0361,1.0361,3
2016-02-24,43.82,13.89,"ITA","trawlers",1.3427,1.3427,4
2016-02-24,43.82,13.48,"ITA","trawlers",1.5511,1.2955,5
2016-02-24,43.82,14.11,"ITA","trawlers",1.3011,1.3011,2
2016-02-24,43.82,13.5,"ITA","trawlers",1.0391,1.0391,2
2016-02-24,42.15,16.16,"ITA","trawlers",1.3436,1.3436,3
2016-02-24,42.15,15.11,"ITA","trawlers",1.3833,1.3833,2
2016-02-24,42.15,15.08,"ITA","trawlers",4.3938,4.3938,1
2016-02-24,42.15,15.95,"ITA","trawlers",1.0533,1.0533,3
2016-02-24,42.15,16.17,"ITA","trawlers",1.5422,1.5422,4
2016-02-24,44.15,13.55,"ITA","trawlers",2.6775,2.6775,1
2016-02-24,44.15,13.32,"ITA","trawlers",19.3008,19.3008,1
2016-02-24,44.15,13.45,"ITA","trawlers",1.893,1.893,1
2016-02-24,44.15,13.41,"ITA","trawlers",2.1269,2.1269,1
2016-02-24,44.15,13.09,"ITA","trawlers",21.2333,21.2333,1
2016-02-24,42.4,15.6,"ITA","trawlers",1.0472,1.0472,4
2016-02-24,42.4,15.66,"ITA","trawlers",1.538,1.538,5
2016-02-24,42.4,15.64,"ITA","trawlers",2.3238,2.3238,6
2016-02-24,42.4,14.92,"ITA","trawlers",2.6641,2.6641,1
2016-02-24,42.4,14.49,"ITA","trawlers",2.3825,2.3825,4
2016-02-24,42.4,14.94,"ITA","trawlers",3.158,3.158,1
2016-02-24,42.4,14.55,"ITA","trawlers",3.1383,3.1383,2
2016-02-24,42.4,15.7,"ITA","trawlers",2.0758,2.0758,5
2016-02-24,42.4,15.72,"ITA","trawlers",1.6936,1.6936,4
2016-02-24,42.4,15.68,"ITA","trawlers",1.0669,1.0669,4
2016-02-24,42.4,14.5,"ITA","trawlers",1.1152,1.1152,3
2016-02-24,42.65,15.95,"ITA","trawlers",2.0169,2.0169,1
2016-02-24,42.65,16.03,"ITA","trawlers",2.4888,2.4888,1
2016-02-24,42.65,14.36,"ITA","trawlers",1.2619,1.2619,4
2016-02-24,42.65,14.34,"ITA","trawlers",1.0269,1.0269,3
2016-02-24,42.65,14.11,"ITA","trawlers",1.0447,1.0447,1
2016-02-24,42.65,14.41,"ITA","trawlers",1.0494,1.0494,3
2016-02-24,44.9,12.58,"ITA","trawlers",2.2041,2.2041,3
2016-02-24,44.9,12.57,"ITA","trawlers",1.268,1.268,4
2016-02-24,44.9,13.1,"ITA","trawlers",3.5444,3.5444,1
2016-02-24,44.9,13.38,"ITA","trawlers",1.0525,1.0525,1
2016-02-24,44.9,13.05,"ITA","trawlers",1.305,1.305,3
2016-02-24,44.9,13.26,"ITA","trawlers",1.0627,1.0627,3
2016-02-24,45.15,13.11,"ITA","trawlers",1.7863,1.7863,3
2016-02-24,45.15,13.13,"ITA","trawlers",1.0411,1.0411,4
2016-02-24,45.15,13.14,"ITA","trawlers",1.3208,1.0683,4
2016-02-24,43.4,13.81,"ITA","trawlers",1.3841,1.3841,1
2016-02-24,43.65,14.11,"ITA","trawlers",3.1391,3.1391,1
2016-02-24,45.65,13.2,"ITA","trawlers",1.0663,1.0663,1
2016-02-24,45.65,13.19,"ITA","trawlers",1.1038,1.1038,1
2016-02-24,43.9,13.95,"ITA","trawlers",2.9783,2.9783,1
2016-02-24,43.9,13.83,"ITA","trawlers",1.1811,1.1811,3
2016-02-24,43.9,13.27,"ITA","trawlers",1.3019,1.04,2
2016-02-24,42.23,16.04,"ITA","trawlers",1.0347,1.0347,3
2016-02-24,42.23,15.7,"ITA","trawlers",1.0616,1.0616,2
2016-02-24,42.23,14.7,"ITA","trawlers",8.2644,8.2644,1
2016-02-24,42.23,15.98,"ITA","trawlers",1.8247,1.8247,5
2016-02-24,42.23,15.92,"ITA","trawlers",1.5508,1.5508,2
2016-02-24,42.23,15.16,"ITA","trawlers",2.9247,2.9247,1
2016-02-24,44.23,13.4,"ITA","trawlers",1.1283,1.1283,1
2016-02-24,44.23,13.48,"ITA","trawlers",2.0161,2.0161,1
2016-02-24,44.23,13.42,"ITA","trawlers",2.338,2.338,1
2016-02-24,44.23,13.39,"ITA","trawlers",2.0538,2.0538,1
2016-02-24,44.23,13.55,"ITA","trawlers",5.1175,5.1175,1
2016-02-24,42.48,14.4,"ITA","trawlers",1.2808,1.2808,5
2016-02-24,42.48,15.25,"ITA","trawlers",1.1188,1.1188,1
2016-02-24,42.48,15.56,"ITA","trawlers",1.3408,1.3408,2
2016-02-24,42.48,15.58,"ITA","trawlers",1.7841,1.7841,4
2016-02-24,42.48,14.37,"ITA","trawlers",2.2899,2.0397,5
2016-02-24,42.48,14.39,"ITA","trawlers",1.8672,1.8672,5
2016-02-24,42.48,14.67,"ITA","trawlers",1.3441,1.3441,1
2016-02-24,42.48,15.59,"ITA","trawlers",1.0708,1.0708,4
2016-02-24,42.48,14.38,"ITA","trawlers",2.3894,1.6069,6
2016-02-24,42.73,14.26,"ITA","trawlers",6.1941,6.1941,2
2016-02-24,44.73,12.49,"ITA","trawlers",19.9594,19.9594,1
2016-02-24,44.98,13.33,"ITA","trawlers",1.8913,1.8913,6
2016-02-24,44.98,13.06,"ITA","trawlers",2.0919,1.9074,5
2016-02-24,44.98,13.03,"ITA","trawlers",1.0377,1.0377,2
2016-02-24,44.98,13.32,"ITA","trawlers",1.0522,1.0522,3
2016-02-24,43.48,14.12,"ITA","trawlers",1.5438,1.5438,1
2016-02-24,43.48,13.94,"ITA","trawlers",1.3269,1.3269,4
2016-02-24,43.48,14.17,"ITA","trawlers",7.5833,7.5833,1
2016-02-24,43.48,13.95,"ITA","trawlers",1.1097,1.1097,3
2016-02-24,43.73,14.2,"ITA","trawlers",2.2163,2.2163,2
2016-02-24,43.73,13.61,"ITA","trawlers",1.7961,1.0344,5
2016-02-24,43.73,13.64,"ITA","trawlers",1.5455,1.0288,5
2016-02-24,43.73,14.18,"ITA","trawlers",2.9383,1.3444,5
2016-02-24,43.73,13.94,"ITA","trawlers",1.2391,1.2391,1
