"dated","lat","lon","mmsi","hours","fishing_hours"
"2012-01-10",43.1,3.6,"227321890",1.0447,0
"2012-01-10",43.1,3.4,"227438000",0.5155,0
"2012-01-10",43.1,3.5,"227438000",0.7733,0
"2012-01-10",43.1,3.6,"227438000",1.268,0
"2012-01-10",43.1,5.5,"227604870",0.2105,0
"2012-01-10",43.1,5.4,"227604870",18.4913,0
"2012-01-10",43.1,4.1,"227839000",9.65,0
"2012-01-10",43.1,3.3,"228154900",0.6555,0
"2012-01-10",43.1,4,"228172900",11.555,0
"2012-01-10",43.1,3.7,"228176700",0.9055,0
"2012-01-10",43.1,3.7,"228192800",6.8725,0
"2012-01-10",43.1,3.8,"228192800",0.8438,0
"2012-01-10",43.1,3.5,"228198600",2.7994,0
"2012-01-10",43.1,3.6,"228198600",0.24,0
"2012-01-10",43.1,3.8,"228242800",0.7725,0
"2012-01-10",43.1,3.7,"228242800",0.4061,0
"2012-01-09",5.5,0,"227550000",4.3888,0
"2012-01-09",43,3.5,"228154900",0.3891,0
"2012-01-09",43,3.7,"228242800",10.1369,0
"2012-01-09",43.5,4,"227145900",0.6169,0
"2012-01-09",43.5,4.1,"227320020",0.3777,0
"2012-01-09",43.5,4.1,"227714430",0,0
"2012-01-09",43.4,3.9,"227145900",4.25,0
"2012-01-09",43.4,4,"227145900",3.1572,0
"2012-01-09",43.4,3.9,"227317860",0.715,0
"2012-01-09",43.4,4,"227317860",0.4563,0
"2012-01-09",43.4,4,"227318120",11.7938,0
"2012-01-09",43.4,3.8,"227319840",0.2613,0
"2012-01-09",43.4,3.7,"227319840",0.1772,0
"2012-01-09",43.4,4,"227320020",0.7152,0
"2012-01-09",43.4,4.9,"227580250",12.4769,0
"2012-01-09",43.4,4.9,"227588520",1.2333,0
"2012-01-09",43.4,4,"227714430",12.155,0
"2012-01-09",43.4,4.1,"228172900",11.9052,0
"2012-01-09",43.4,3.7,"228192800",0.6475,0
"2012-01-09",43.4,4.9,"228218800",2.853,0
"2012-01-09",43.4,4.9,"228236800",1.4258,0
"2012-01-09",5.6,0,"227550000",4.7308,0
"2012-01-09",5.6,0,"312864000",25.4994,0
"2012-01-09",5.6,0,"627001000",20.2113,0
"2012-01-09",43.3,3.7,"227139900",1.3447,0
"2012-01-09",43.3,3.6,"227139900",3.5713,0
"2012-01-09",43.3,3.7,"227142100",0.5002,0
"2012-01-09",43.3,3.8,"227145900",0.2347,0
"2012-01-09",43.3,4.1,"227145900",3.5363,0
"2012-01-09",43.3,3.9,"227145900",0.6394,0
"2012-01-09",43.3,3.7,"227311010",0.7994,0
"2012-01-09",43.3,3.8,"227311010",0.86,0
"2012-01-09",43.3,3.6,"227311010",18.5619,0
"2012-01-09",43.3,3.6,"227315440",0.173,0
"2012-01-09",43.3,3.9,"227315440",0.6491,0
"2012-01-09",43.3,3.8,"227315440",1.7294,0
"2012-01-09",43.3,3.9,"227316290",0.9894,0
"2012-01-09",43.3,3.8,"227317410",0.3105,0
"2012-01-09",43.3,3.9,"227317860",2.0108,0
"2012-01-09",43.3,3.7,"227317990",0.1927,0
"2012-01-09",43.3,3.9,"227317990",0.6052,0
"2012-01-09",43.3,3.7,"227318610",0.2669,0
"2012-01-09",43.3,3.6,"227318610",1.5674,0
"2012-01-09",43.3,3.8,"227318610",2.1172,0
"2012-01-09",43.3,3.8,"227319840",2.9833,0
"2012-01-09",43.3,3.7,"227319840",3.4902,0
"2012-01-09",43.3,3.6,"227319840",3.2158,0
"2012-01-09",43.3,3.9,"227319840",0.8994,0
"2012-01-09",43.3,3.9,"227320020",0.3019,0
"2012-01-09",43.3,3.8,"227320750",2.478,0
"2012-01-09",43.3,3.7,"227320750",0.8877,0
"2012-01-09",43.3,3.6,"227320750",1.4175,0
"2012-01-09",43.3,4,"227320750",6.4488,0
"2012-01-09",43.3,3.9,"227320750",1.3586,0
"2012-01-09",43.3,3.6,"227322420",0.2008,0
"2012-01-09",43.3,3.9,"227322420",0.8277,0
"2012-01-09",43.3,3.7,"227322420",1.5775,0
"2012-01-09",43.3,3.8,"227322420",1.1447,0
"2012-01-09",43.3,4,"227322420",8.5488,0
"2012-01-09",43.3,3.9,"227438000",0.6955,0
"2012-01-09",43.3,3.8,"227438000",0.3988,0
"2012-01-09",43.3,4.8,"227580250",2.4841,0
"2012-01-09",43.3,4.9,"227580250",1.1113,0
"2012-01-09",43.3,4.9,"227588520",8.448,0
"2012-01-09",43.3,4.8,"227588520",0.6311,0
"2012-01-09",43.3,3.6,"228172900",0.1994,0
"2012-01-09",43.3,3.8,"228172900",0.635,0
"2012-01-09",43.3,3.7,"228172900",0.5605,0
"2012-01-09",43.3,4,"228176700",0.9825,0
"2012-01-09",43.3,3.9,"228176700",1.0833,0
"2012-01-09",43.3,3.6,"228176700",2.4272,0
"2012-01-09",43.3,3.8,"228176700",1.3108,0
"2012-01-09",43.3,3.7,"228176700",1.513,0
"2012-01-09",43.3,3.7,"228192800",1.2611,0
"2012-01-09",43.3,3.6,"228192800",9.0733,0
"2012-01-09",43.3,4.9,"228210900",1.1155,0
"2012-01-09",43.3,3.7,"228242800",0.5452,0
"2012-01-09",43.3,3.6,"228242800",11.1208,0
"2012-01-09",43.2,3.6,"227139900",2.1116,0
"2012-01-09",43.2,3.5,"227139900",2.1838,0
"2012-01-09",43.2,3.8,"227142100",1.2322,0
"2012-01-09",43.2,3.9,"227142100",0.5283,0
"2012-01-09",43.2,3.6,"227311010",0.3888,0
"2012-01-09",43.2,4,"227311010",5.4663,0
"2012-01-09",43.2,3.7,"227311010",0.25,0
"2012-01-09",43.2,3.8,"227311010",1.8952,0
"2012-01-09",43.2,3.9,"227311010",2.65,0
"2012-01-09",43.2,4.1,"227315440",5.4666,0
"2012-01-09",43.2,3.6,"227315440",0.9311,0
"2012-01-09",43.2,3.7,"227315440",1.3988,0
"2012-01-09",43.2,3.7,"227316290",2.428,0
"2012-01-09",43.2,3.8,"227316290",1.1341,0
"2012-01-09",43.2,3.9,"227316290",2.6544,0
"2012-01-09",43.2,3.4,"227316290",0.4161,0
"2012-01-09",43.2,3.5,"227316290",0.455,0
"2012-01-09",43.2,3.6,"227316290",2.1169,0
"2012-01-09",43.2,3.6,"227317410",1.6022,0
"2012-01-09",43.2,3.8,"227317410",1.89,0
"2012-01-09",43.2,3.7,"227317410",3.0816,0
"2012-01-09",43.2,3.4,"227317410",0.4005,0
"2012-01-09",43.2,3.9,"227317860",0.1852,0
"2012-01-09",43.2,4,"227317860",4.688,0
"2012-01-09",43.2,4,"227317990",7.645,0
"2012-01-09",43.2,3.7,"227317990",2.1452,0
"2012-01-09",43.2,3.8,"227317990",0.8444,0
"2012-01-09",43.2,3.9,"227317990",1.6608,0
"2012-01-09",43.2,3.7,"227318610",1.2561,0
"2012-01-09",43.2,3.8,"227318610",0.333,0
"2012-01-09",43.2,3.5,"227318610",2.3508,0
"2012-01-09",43.2,3.6,"227318610",1.5722,0
"2012-01-09",43.2,3.4,"227318610",1.0608,0
"2012-01-09",43.2,3.6,"227318690",1.6608,0
"2012-01-09",43.2,3.7,"227318690",1.4897,0
"2012-01-09",43.2,3.5,"227318690",0.3161,0
"2012-01-09",43.2,3.4,"227318690",0,0
"2012-01-09",43.2,3.6,"227319840",0.7783,0
"2012-01-09",43.2,3.4,"227320290",0.1994,0
"2012-01-09",43.2,3.7,"227320290",2.0091,0
"2012-01-09",43.2,3.8,"227320290",2.0811,0
"2012-01-09",43.2,3.6,"227320290",0.583,0
"2012-01-09",43.2,3.9,"227320290",1.2536,0
"2012-01-09",43.2,3.7,"227320750",1.5238,0
"2012-01-09",43.2,3.8,"227320750",0.9891,0
"2012-01-09",43.2,3.8,"227321170",3.8125,0
"2012-01-09",43.2,3.5,"227321170",2.3941,0
"2012-01-09",43.2,3.9,"227321170",3.2447,0
"2012-01-09",43.2,3.7,"227321170",0.2333,0
"2012-01-09",43.2,3.4,"227321170",0,0
"2012-01-09",43.2,3.8,"227322420",1.4175,0
"2012-01-09",43.2,3.7,"227322420",1.183,0
"2012-01-09",43.2,3.7,"227438000",2.3661,0
"2012-01-09",43.2,3.4,"227438000",1.8658,0
"2012-01-09",43.2,3.8,"227438000",1.8002,0
"2012-01-09",43.2,3.5,"227438000",1.1727,0
"2012-01-09",43.2,3.6,"227438000",2.5941,0
"2012-01-09",43.2,5.2,"227604870",0,0
"2012-01-09",43.2,3.8,"228154900",2.7375,0
"2012-01-09",43.2,3.4,"228154900",1.0241,0
"2012-01-09",43.2,3.7,"228154900",2.5627,0
"2012-01-09",43.2,3.8,"228172900",0.1936,0
"2012-01-09",43.2,3.9,"228172900",0.2558,0
"2012-01-09",43.2,3.8,"228176700",1.2391,0
"2012-01-09",43.2,4,"228176700",1.2,0
"2012-01-09",43.2,3.9,"228176700",0.7277,0
"2012-01-09",43.2,3.7,"228176700",1.1994,0
"2012-01-09",43.2,3.7,"228192800",11.99,0
"2012-01-09",43.2,3.8,"228192800",0.545,0
"2012-01-09",43.2,3.7,"228242800",1.4847,0
"2012-01-09",43.1,3.5,"227139900",1.1497,0
"2012-01-09",43.1,3.4,"227139900",1.0386,0
"2012-01-09",43.1,4,"227142100",0,0
"2012-01-09",43.1,3.9,"227142100",0.5436,0
"2012-01-09",43.1,3.7,"227305360",1.5725,0
"2012-01-09",43.1,3.6,"227305360",0.7827,0
"2012-01-09",43.1,3.5,"227305360",0.5438,0
"2012-01-09",43.1,3.6,"227316290",0.5211,0
"2012-01-09",43.1,3.5,"227316290",0.6838,0
"2012-01-09",43.1,3.4,"227316290",0.2725,0
"2012-01-09",43.1,3.4,"227317410",1.9175,0
"2012-01-09",43.1,3.6,"227317410",1.8258,0
"2012-01-09",43.1,3.5,"227317410",1.1391,0
"2012-01-09",43.1,3.4,"227318610",2.0377,0
"2012-01-09",43.1,3.5,"227318690",0.7686,0
"2012-01-09",43.1,3.6,"227318690",7.643,0
"2012-01-09",43.1,3.5,"227319580",1.4672,0
"2012-01-09",43.1,3.6,"227319580",0.5338,0
"2012-01-09",43.1,3.5,"227320290",0,0
"2012-01-09",43.1,3.6,"227320290",2.8463,0
"2012-01-09",43.1,3.4,"227320290",2.5108,0
"2012-01-09",43.1,3.7,"227321170",1.2927,0
"2012-01-09",43.1,3.6,"227321170",0.3008,0
"2012-01-09",43.1,3.8,"227321170",1.1283,0
"2012-01-09",43.1,3.5,"227438000",0.7822,0
"2012-01-09",43.1,3.4,"227438000",0.6844,0
"2012-01-09",43.1,3.6,"227438000",0.2458,0
"2012-01-09",43.1,5.4,"227604870",5.7513,0
"2012-01-09",43.1,5.5,"227604870",0.5986,0
"2012-01-09",43.1,3.7,"228154900",0.2094,0
"2012-01-09",43.1,3.4,"228154900",1.8841,0
"2012-01-09",43.1,3.6,"228154900",2.9852,0
"2012-01-09",43.1,3.5,"228154900",2.0022,0
"2012-01-09",43.1,3.9,"228176700",3.9008,0
"2012-01-09",43.1,3.8,"228192800",0.4536,0
"2012-01-09",43.1,3.7,"228242800",0.6166,0
"2012-01-06",43,3.4,"228149700",20.2727,0
"2012-01-06",43,3.5,"228149700",1.2838,0
"2012-01-06",43,3.6,"228149700",2.71,0
"2012-01-06",43.5,4,"227318540",0.2908,0
"2012-01-06",43.5,4.1,"228172900",0,0
"2012-01-06",43.4,3.9,"227318540",8.6094,0
"2012-01-06",43.4,4,"227318540",13.8591,0
"2012-01-06",43.4,3.8,"227318540",0.2219,0
"2012-01-06",43.4,3.7,"228172900",0.9886,0
"2012-01-06",43.4,4.9,"228187700",2.6966,0
"2012-01-06",43.4,3.7,"228192800",1.9511,0
"2012-01-06",5.6,0,"312864000",23.95,0
"2012-01-06",43.3,3.6,"227139900",16.5619,0
"2012-01-06",43.3,3.7,"227139900",0.3288,0
"2012-01-06",43.3,3.5,"227139900",0.2625,0
"2012-01-06",43.3,3.7,"227142100",0.6436,0
"2012-01-06",43.3,3.8,"227142100",0.3455,0
"2012-01-06",43.3,3.7,"227311010",1.0772,0
"2012-01-06",43.3,3.8,"227311010",1.65,0
"2012-01-06",43.3,3.9,"227311010",2.5791,0
"2012-01-06",43.3,3.6,"227311010",12.9836,0
"2012-01-06",43.3,3.8,"227315440",1.6486,0
"2012-01-06",43.3,3.9,"227315440",8.8444,0
"2012-01-06",43.3,3.7,"227315440",0.2105,0
"2012-01-06",43.3,3.8,"227317990",15.9986,0
"2012-01-06",43.3,3.7,"227317990",1.2561,0
"2012-01-06",43.3,3.6,"227317990",0.3286,0
"2012-01-06",43.3,3.8,"227318540",1.2008,0
"2012-01-06",43.3,3.6,"227319840",19.8547,0
"2012-01-06",43.3,3.6,"227320750",21.3027,0
"2012-01-06",43.3,4,"227322420",2.7786,0
"2012-01-06",43.3,3.8,"227322420",3.2383,0
"2012-01-06",43.3,3.7,"227322420",2.7266,0
"2012-01-06",43.3,3.6,"227322420",12.8197,0
"2012-01-06",43.3,3.9,"227322420",0.2894,0
"2012-01-06",43.3,3.6,"228168900",17.6619,0
"2012-01-06",43.3,3.8,"228172900",0.4172,0
"2012-01-06",43.3,3.6,"228172900",1.7738,0
"2012-01-06",43.3,3.7,"228172900",0.5325,0
"2012-01-06",43.3,3.9,"228172900",0.2275,0
"2012-01-06",43.3,3.6,"228176700",22.363,0
"2012-01-06",43.3,5,"228187700",0.4158,0
"2012-01-06",43.3,4.9,"228187700",24.9958,0
"2012-01-06",43.3,3.6,"228192800",21.0244,0
"2012-01-06",43.3,3.7,"228192800",0.8558,0
"2012-01-06",43.3,3.6,"228242800",12.6461,0
"2012-01-06",43.3,3.7,"228242800",1.5561,0
"2012-01-06",43.2,3.5,"227139900",0.3947,0
"2012-01-06",43.2,3.6,"227139900",7.0305,0
"2012-01-06",43.2,3.9,"227142100",21.3555,0
"2012-01-06",43.2,4,"227142100",0.343,0
"2012-01-06",43.2,4,"227311010",5.5713,0
"2012-01-06",43.2,3.6,"227317990",0.7219,0
"2012-01-06",43.2,3.4,"227321170",0.465,0
"2012-01-06",43.2,3.5,"227321170",12.3702,0
"2012-01-06",43.2,3.6,"227322420",1.0436,0
"2012-01-06",43.2,3.7,"227322420",1.5222,0
"2012-01-06",43.2,3.9,"228172900",0.3725,0
"2012-01-06",43.2,4,"228172900",8.0394,0
"2012-01-06",43.2,3.7,"228242800",1.4961,0
"2012-01-06",43.2,3.8,"228242800",0.4605,0
"2012-01-06",43.1,3.8,"228242800",7.7233,0
"2012-01-02",43.4,4,"227318650",0,0
"2012-01-02",43.4,3.7,"227319840",0.5502,0
"2012-01-02",43.4,3.8,"227319840",0.873,0
"2012-01-02",43.4,4,"227714430",1.1777,0
"2012-01-02",43.4,4,"227839000",0.8338,0
"2012-01-02",43.3,3.8,"227311010",0.6502,0
"2012-01-02",43.3,3.9,"227311010",21.4686,0
"2012-01-02",43.3,3.7,"227311010",0.9433,0
"2012-01-02",43.3,3.6,"227311010",1.5908,0
"2012-01-02",43.3,3.8,"227315440",0,0
"2012-01-02",43.3,3.7,"227315440",0.7272,0
"2012-01-02",43.3,3.6,"227318610",0.5391,0
"2012-01-02",43.3,3.8,"227318610",1.2408,0
"2012-01-02",43.3,3.9,"227318610",0,0
"2012-01-02",43.3,3.7,"227319840",0.4055,0
"2012-01-02",43.3,3.8,"227319840",0.6375,0
"2012-01-02",43.3,3.6,"227319840",1.0391,0
"2012-01-02",43.3,3.7,"227320750",22.9702,0
"2012-01-02",43.3,4,"227839000",0.2766,0
"2012-01-02",43.3,3.7,"228176700",0.4561,0
"2012-01-02",43.3,3.6,"228176700",0.8213,0
"2012-01-02",43.3,3.6,"228192800",9.5836,0
"2012-01-02",43.3,3.7,"228192800",0.2216,0
"2012-01-02",43.3,3.7,"228242800",0.8819,0
"2012-01-02",43.3,3.6,"228242800",8.39,0
"2012-01-02",43.2,3.4,"227317410",0,0
"2012-01-02",43.2,3.7,"227318610",1.1216,0
"2012-01-02",43.2,3.5,"227320290",1.3433,0
"2012-01-02",43.2,3.6,"227320290",0,0
"2012-01-02",43.2,3.4,"227438000",0.5052,0
"2012-01-02",43.2,3.7,"228176700",0.7611,0
"2012-01-02",43.2,3.7,"228192800",18.7613,0
"2012-01-02",43.2,3.7,"228242800",0.2891,0
"2012-01-02",43.1,3.5,"227321170",1.2283,0
"2012-01-02",43.1,3.6,"227321170",0,0
"2012-01-02",43.1,3.8,"228176700",0,0
"2012-01-03",43.5,4,"227145900",0,0
"2012-01-03",43.5,4.1,"227145900",8.5188,0
"2012-01-03",43.5,4.1,"227714430",11.283,0
"2012-01-03",43.5,4,"227839000",11.4991,0
"2012-01-03",43.5,4,"228263000",0,0
"2012-01-03",5.3,0,"312864000",1.3502,0
"2012-01-03",42.9,4.1,"228176700",6.623,0
"2012-01-03",43.4,4.1,"227145900",0.278,0
"2012-01-03",43.4,3.9,"227145900",1.8069,0
"2012-01-03",43.4,4,"227145900",2.4794,0
"2012-01-03",43.4,3.7,"227318610",0.223,0
"2012-01-03",43.4,4,"227318650",0.2233,0
"2012-01-03",43.4,3.9,"227318650",24.6427,0
"2012-01-03",43.4,3.8,"227319840",1.7083,0
"2012-01-03",43.4,3.9,"227319840",1.1625,0
"2012-01-03",43.4,4.9,"227580250",5.7994,0
"2012-01-03",43.4,4,"227714430",1.0991,0
"2012-01-03",43.4,3.9,"227839000",0.9997,0
"2012-01-03",43.4,4,"227839000",0.445,0
"2012-01-03",43.4,4.9,"228187700",2.0308,0
"2012-01-03",43.4,3.7,"228192800",0.5663,0
"2012-01-03",43.4,3.7,"228242800",0.383,0
"2012-01-03",43.4,4.1,"228263000",12.9402,0
"2012-01-03",5.1,0,"312864000",6.0497,0
"2012-01-03",43.3,3.7,"227142100",0.8119,0
"2012-01-03",43.3,3.6,"227311010",23.2225,0
"2012-01-03",43.3,3.7,"227315440",0.6008,0
"2012-01-03",43.3,4,"227315440",5.2058,0
"2012-01-03",43.3,3.6,"227315440",9.2105,0
"2012-01-03",43.3,3.8,"227315440",1.9441,0
"2012-01-03",43.3,3.9,"227315440",1.8716,0
"2012-01-03",43.3,3.9,"227317410",0.9997,0
"2012-01-03",43.3,3.8,"227317410",1.0163,0
"2012-01-03",43.3,3.9,"227317990",8.428,0
"2012-01-03",43.3,3.6,"227318610",11.5438,0
"2012-01-03",43.3,3.7,"227318610",0.6363,0
"2012-01-03",43.3,3.8,"227319840",3.6858,0
"2012-01-03",43.3,3.7,"227319840",3.688,0
"2012-01-03",43.3,3.6,"227319840",14.0274,0
"2012-01-03",43.3,4,"227320020",0,0
"2012-01-03",43.3,3.7,"227320750",24.8619,0
"2012-01-03",43.3,3.6,"227322420",2.015,0
"2012-01-03",43.3,3.8,"227438000",0.9391,0
"2012-01-03",43.3,4.9,"227580250",1.5525,0
"2012-01-03",43.3,4.8,"227580250",0.9455,0
"2012-01-03",43.3,3.9,"227839000",10.7008,0
"2012-01-03",43.3,4,"227839000",1.2494,0
"2012-01-03",43.3,3.9,"228154900",2.4502,0
"2012-01-03",43.3,3.8,"228154900",1.0219,0
"2012-01-03",43.3,3.6,"228176700",11.6747,0
"2012-01-03",43.3,3.7,"228176700",2.0891,0
"2012-01-03",43.3,4.9,"228187700",3.0975,0
"2012-01-03",43.3,4.8,"228187700",0.4283,0
"2012-01-03",43.3,3.7,"228192800",1.4891,0
"2012-01-03",43.3,3.6,"228192800",11.8266,0
"2012-01-03",43.3,3.6,"228242800",12.0711,0
"2012-01-03",43.3,3.7,"228242800",2.0077,0
"2012-01-03",43.2,3.7,"227142100",1.5833,0
"2012-01-03",43.2,3.7,"227315440",1.31,0
"2012-01-03",43.2,3.6,"227315440",1.3169,0
"2012-01-03",43.2,3.7,"227316290",2.5008,0
"2012-01-03",43.2,3.4,"227316290",0,0
"2012-01-03",43.2,3.8,"227316290",2.4766,0
"2012-01-03",43.2,3.8,"227317410",1.2216,0
"2012-01-03",43.2,3.6,"227317410",1.6438,0
"2012-01-03",43.2,3.7,"227317410",2.9625,0
"2012-01-03",43.2,3.7,"227317990",1.2055,0
"2012-01-03",43.2,3.8,"227317990",0.9616,0
"2012-01-03",43.2,3.9,"227317990",0.2005,0
"2012-01-03",43.2,3.6,"227318610",1.2622,0
"2012-01-03",43.2,3.7,"227318610",5.3202,0
"2012-01-03",43.2,3.5,"227318610",2.1777,0
"2012-01-03",43.2,3.7,"227320290",16.0616,0
"2012-01-03",43.2,3.6,"227320290",0.7341,0
"2012-01-03",43.2,3.8,"227321170",0.4,0
"2012-01-03",43.2,3.7,"227321170",1.0152,0
"2012-01-03",43.2,3.5,"227321170",0.5713,0
"2012-01-03",43.2,3.9,"227321170",2.7563,0
"2012-01-03",43.2,3.7,"227438000",1.9347,0
"2012-01-03",43.2,3.6,"227438000",1.9838,0
"2012-01-03",43.2,3.8,"227438000",1.9041,0
"2012-01-03",43.2,4.8,"227580250",3.2113,0
"2012-01-03",43.2,4.9,"227580250",0.25,0
"2012-01-03",43.2,3.8,"228154900",1.5275,0
"2012-01-03",43.2,3.7,"228154900",3.2347,0
"2012-01-03",43.2,3.4,"228154900",1.0633,0
"2012-01-03",43.2,3.8,"228176700",3.2605,0
"2012-01-03",43.2,3.7,"228176700",0.6933,0
"2012-01-03",43.2,4.9,"228187700",0.1783,0
"2012-01-03",43.2,4.8,"228187700",2.6352,0
"2012-01-03",43.2,3.8,"228192800",10.0677,0
"2012-01-03",43.2,3.8,"228242800",9.4994,0
"2012-01-03",43.1,3.8,"227142100",0,0
"2012-01-03",43.1,3.6,"227316290",2.3275,0
"2012-01-03",43.1,3.5,"227316290",3.3958,0
"2012-01-03",43.1,3.6,"227317410",0.9336,0
"2012-01-03",43.1,3.4,"227317410",0.2386,0
"2012-01-03",43.1,3.5,"227317410",13.5752,0
"2012-01-03",43.1,3.7,"227318610",0.4563,0
"2012-01-03",43.1,3.6,"227318610",1.5611,0
"2012-01-03",43.1,3.5,"227320290",0.9094,0
"2012-01-03",43.1,3.6,"227320290",5.8016,0
"2012-01-03",43.1,3.7,"227321170",15.7372,0
"2012-01-03",43.1,3.6,"227321170",2.99,0
"2012-01-03",43.1,3.5,"227321170",0.3397,0
"2012-01-03",43.1,3.5,"227438000",13.8688,0
"2012-01-03",43.1,3.6,"227438000",1.0386,0
"2012-01-03",43.1,3.4,"227438000",0.8955,0
"2012-01-03",43.1,3.5,"228154900",1.6561,0
"2012-01-03",43.1,3.6,"228154900",2.715,0
"2012-01-07",43.4,3.7,"228154900",0.2655,0
"2012-01-07",43.4,3.9,"228168900",0.7658,0
"2012-01-07",43.4,3.7,"228168900",0.3569,0
"2012-01-07",5.6,0,"312864000",21.9133,0
"2012-01-07",43.3,3.6,"227139900",17.3002,0
"2012-01-07",43.3,3.6,"227311010",23.4944,0
"2012-01-07",43.3,3.5,"228154900",0.9088,0
"2012-01-07",43.3,3.6,"228154900",0.8108,0
"2012-01-07",43.3,3.7,"228154900",1.1027,0
"2012-01-07",43.3,3.6,"228168900",21.5686,0
"2012-01-07",43.3,3.7,"228168900",0.2444,0
"2012-01-07",43.3,3.6,"228192800",23.6955,0
"2012-01-07",43.3,3.6,"228242800",24.1291,0
"2012-01-07",43.2,3.4,"228154900",0.3497,0
"2012-01-07",43.2,3.5,"228154900",0.5788,0
